ID,Time_taken (min)
0x3309,30.402922
0xce78,29.377253
0x73dc,43.567158
0x6882,25.004019
0xe252,34.088585
0x617b,18.253757
0xda86,24.379553
0x5355,19.882915
0x5d25,36.202507
0x45af,29.26027
0xced5,26.956572
0x576b,23.36547
0x2bcc,30.570969
0xe09e,35.668324
0xace0,26.251558
0x4483,23.67129
0x990a,35.869396
0x4be6,24.525782
0xb90a,18.191086
0x4ee8,13.905375
0x7154,22.152843
0x7ff2,28.39985
0x93fe,16.708187
0x2cf0,27.39582
0x7fe8,21.31994
0x1f0c,35.07586
0x263c,37.262535
0x72a9,18.803225
0xafff,22.752296
0xc310,44.403503
0xabb6,21.515495
0x82c5,17.240812
0x9e4b,13.3888235
0xa446,23.796013
0x261b,15.585743
0x7cc8,16.783924
0x31cf,36.751297
0x2416,24.630049
0x734f,19.04315
0x81a9,21.16291
0x90a4,20.189701
0x62a9,28.716852
0xaf83,18.234812
0x9026,16.235102
0x12fd,17.115368
0x8f21,28.639229
0x84dd,29.075281
0xdf03,15.783007
0xa386,27.79644
0x30c9,25.13994
0x417f,29.862833
0xdd5,18.785362
0x7b9b,34.103127
0xa18d,28.671274
0x8877,17.802094
0x9b7a,26.07823
0xcd64,37.77079
0x3d8f,22.044947
0xb0f9,24.747807
0x86b6,24.44616
0x98fe,21.649345
0x612c,34.306
0x68fd,29.89859
0xde77,17.196774
0x49e2,28.554598
0xd297,18.17695
0x3e8d,27.40593
0x54e9,33.383625
0x6853,23.935066
0xd653,16.6782
0x19b6,21.6822
0x6b0e,15.138366
0xcf8d,26.300192
0x795c,23.76714
0x1207,22.662775
0x7117,12.44103
0x7daf,26.113682
0xc356,20.21605
0x638a,37.62265
0x91f0,19.533031
0x7708,23.731823
0x5b3e,38.29577
0x6ad0,36.570606
0x77ab,37.972324
0x3f3e,28.151787
0x7938,24.979353
0xde1b,25.204626
0xaa04,29.331915
0x2025,13.899942
0x4c3f,16.338152
0x8587,35.757603
0xce36,16.956318
0xe026,21.719362
0x1a1b,13.860113
0x30b2,19.736351
0xbf09,21.127022
0xa530,17.779789
0x9400,12.874782
0x6229,29.117575
0x6940,27.442385
0x3bde,27.117846
0x4995,22.917128
0x21ad,20.822105
0x46c9,11.815339
0xc8f6,27.738668
0x46a2,24.098694
0xae44,26.21651
0x9c56,19.936792
0x71b4,24.045544
0x618e,19.568747
0xa0c4,22.663788
0x5d60,38.52234
0x9cdc,36.7829
0x99e1,29.97078
0x118d,20.298965
0x89c0,21.09825
0x31d9,33.174465
0x2a54,15.283758
0x9be7,14.097972
0xae73,34.675247
0xc999,21.366348
0x4c38,35.49939
0x12ff,24.697206
0xca56,35.63921
0xd0c1,26.900547
0x99a1,15.919907
0xac5e,13.644009
0x395f,22.72509
0x5b64,28.185745
0x1fd5,23.671465
0x1f5b,31.52025
0xe9d,14.960398
0xb4b5,19.675617
0x1f12,34.41719
0x5ecd,22.864494
0x4d07,20.167542
0xae23,25.742332
0x9d01,44.38932
0x9f53,26.611122
0x83ed,24.225912
0xd3f1,17.923235
0x67e6,23.06473
0x451f,22.92646
0xb1c9,40.900352
0x495e,37.888073
0xb205,15.751178
0x79c8,45.67705
0xbe22,24.010593
0xc7a5,34.984093
0x9fc3,30.260658
0x18e3,17.840544
0x3e4f,26.7137
0x53ca,12.402485
0x99c4,27.724115
0xc4b0,22.817558
0xa55c,13.309744
0x779,35.05822
0x5261,35.8419
0x1b65,27.4363
0xb95f,24.524313
0xbdec,16.207115
0x7c35,12.268117
0x2451,23.368736
0xc03a,16.596449
0x4909,24.935904
0x2b7e,22.737185
0x7025,26.190243
0x9ee7,20.393665
0x70f,25.80303
0xd71,19.282177
0x4ee,25.822815
0xba09,26.914516
0xbee6,36.5692
0x5330,38.30514
0xbbc,20.853125
0x320a,32.815643
0x3e90,23.529745
0x94f7,23.288298
0x31d5,23.889938
0xde12,17.3853
0x6fd3,9.781754
0x69f5,18.160484
0x80e6,21.141453
0x652d,29.5532
0x905c,39.75417
0x35f6,22.640644
0x32b4,24.167143
0x2dfc,30.026361
0x4cfb,19.307098
0xa72a,24.53889
0x6592,35.990314
0x423f,36.555264
0x936c,27.582582
0x509f,30.969484
0x75a0,20.477892
0x9ec0,14.135967
0x79c6,23.56951
0x1965,23.572088
0xc07e,22.665066
0xbba3,21.143412
0x7d31,22.917759
0x8fb0,36.50781
0xe36,35.093563
0x3257,27.607594
0x2512,15.054612
0x4584,22.848408
0x142d,27.03361
0xc376,27.535679
0x599,24.874949
0xd02c,35.38519
0xae6a,29.6061
0x9bc2,31.083878
0x62f9,21.865692
0xad8c,14.779387
0x9008,23.741766
0x3eed,19.301828
0x4e4c,31.97843
0x1704,24.186245
0x75f8,37.596405
0x2304,26.010214
0x3541,17.699331
0x2505,28.80814
0x2421,21.266712
0x57e7,21.039122
0xc2f1,30.41703
0xce2d,20.50204
0x2736,12.001882
0x708e,38.37235
0x83d8,28.271814
0x4744,23.163916
0xb9c,20.249311
0x8936,41.461765
0x177c,23.756838
0xbd6,37.10408
0x2c81,26.22855
0x5ae1,17.464256
0x5061,22.043032
0x2d39,23.303305
0x2d7e,28.385164
0x588a,15.128728
0x1ef6,32.928074
0x56d3,13.0602045
0x5a14,14.2623
0x8655,26.360582
0x93a4,17.963684
0x71e7,20.221176
0x95e2,18.003637
0x89c1,27.858278
0x93b5,17.60324
0x2050,26.37432
0x5df0,21.37935
0x6f65,40.785534
0xc236,18.90903
0x2aeb,27.496479
0x5ec7,25.33535
0xc809,23.786531
0xb334,26.23537
0x7750,14.918566
0xd079,32.756878
0x3fe3,23.128754
0x828f,20.215233
0x7366,16.100447
0x9907,22.725636
0xb19e,27.450445
0x6952,17.368536
0x510a,36.2112
0xbeca,18.61381
0x80f6,19.238255
0xb489,13.95127
0x83a8,27.436209
0x32a0,33.26854
0xcef3,28.330153
0x21a8,17.78938
0xd835,29.974924
0x248d,32.991684
0x4134,23.824911
0x5ddd,22.429527
0x570e,15.148492
0xa871,29.379284
0x54af,16.70829
0x8557,16.599163
0x8909,23.162489
0xc75,20.128136
0x92a7,47.94764
0x32ee,35.022316
0x73f0,17.646168
0x9057,23.173567
0x1345,16.762495
0x4d0e,18.675182
0xc98d,21.12183
0xc4d8,37.963776
0xc643,14.3880825
0x6c5f,20.412363
0x6a1b,30.743738
0x6465,19.945889
0x1d3a,16.51662
0xbfab,16.658657
0x9abe,15.781069
0xcd17,19.817871
0x6b65,17.999357
0xc897,35.050835
0x3f62,26.500618
0x6df2,14.963785
0xae2b,19.542612
0x86c,22.757689
0x24cc,8.200862
0x7c1,15.752119
0x7d05,19.391808
0xa1df,16.797739
0x9ae5,20.338121
0xd0f1,29.628893
0xafb0,24.78719
0x5948,33.65936
0x846d,33.534462
0x3c97,35.00374
0x2373,19.356289
0x9a33,12.379557
0xc46a,14.931447
0x3763,22.63029
0x18e5,17.462482
0x6f79,23.366308
0xcb92,43.046165
0x4661,22.37234
0x3bac,16.229898
0x440d,22.890764
0x2812,18.44136
0x1b54,26.192554
0xa10a,46.495743
0xaff4,22.987995
0xa175,21.551311
0xd961,37.750134
0x7bee,37.32291
0x845b,21.282951
0x4abb,27.716362
0x16df,42.953747
0x8f3d,24.433498
0x8263,47.19628
0x2c2b,18.385828
0x1132,15.99713
0xc4fa,32.143677
0xd846,41.180336
0x9b6a,17.931553
0x9623,22.911924
0x4595,22.84775
0xd22,17.480043
0x38b7,37.794735
0x7778,27.120363
0x46eb,19.41305
0x91e7,38.140453
0xc162,24.638433
0xf1c,37.534885
0x549c,42.495594
0x3885,14.931253
0x4dfd,28.136227
0x95f2,35.766724
0x7706,23.25407
0x6212,20.712515
0x692c,26.67135
0x30d8,41.609917
0xb8db,36.76326
0xef6,38.02143
0xd25e,20.328278
0xb3fb,21.797981
0xc1e0,14.61363
0x95ba,42.869514
0xa3f,18.90827
0x9526,33.862526
0x24fe,27.18217
0xd50f,21.167454
0xa177,18.904097
0xc605,27.042717
0x4ba2,24.86997
0xcee3,32.356144
0x453e,21.510326
0xd411,30.52126
0x7bf7,19.811754
0x24e9,19.493904
0x941d,19.935354
0xa7c8,13.87383
0xddf1,29.519516
0x1adc,20.805878
0x77eb,19.127459
0x8bd7,21.086355
0x2ae5,17.64155
0x2da8,34.620052
0x1398,16.577448
0xbc30,28.380846
0xa00c,27.064728
0x2316,25.745096
0x51a0,19.386276
0x292d,22.307762
0x5f0e,34.342613
0xd5a1,29.439827
0x8b80,14.264412
0x1708,14.737876
0x80e7,22.125225
0x28f0,17.589966
0xb3e5,23.536057
0x116d,36.98932
0x47b1,29.477009
0x1ce8,16.693691
0x56e1,22.446701
0x56d7,39.8914
0x5903,24.57119
0x13ff,24.102764
0x7658,22.260624
0x26d3,29.439749
0x61f3,40.057808
0x4365,18.117313
0x3fa4,22.684095
0x9486,35.954247
0x30b8,35.643307
0x55a0,21.349632
0xe26,22.526003
0x9d4e,50.005318
0x3a80,23.553167
0xfa1,28.247585
0x21f8,42.876724
0x57b1,44.53429
0x69eb,25.926605
0x12a8,21.713202
0xe088,24.018995
0x7a45,28.02635
0x2958,27.905481
0x3c86,23.251822
0xb151,18.80696
0xa1a0,23.083937
0xb845,32.661613
0x85e3,24.848103
0xaf39,16.835676
0xc215,22.766266
0x36eb,26.457941
0x692e,22.713194
0xd8e4,32.46427
0x12f2,18.327005
0xdfe5,15.3814125
0x776f,40.31537
0x2727,11.372687
0x6b48,24.0356
0x2917,18.897068
0xb111,39.609596
0xd429,27.371197
0xfed,23.705093
0xdf96,14.191242
0xde4b,28.41384
0xa592,22.992765
0x397f,24.460438
0xc259,35.920616
0xa27a,27.380827
0xbb71,18.094599
0x6966,38.03641
0xd090,23.18168
0xb5ee,18.266315
0x6e0e,23.139683
0x7bec,16.039436
0xdc9c,12.814644
0x3533,21.426926
0x5aef,26.609213
0x9713,40.450695
0x8cb5,37.390846
0x3ae9,38.412067
0xcf75,25.541895
0xd567,34.709652
0x3989,39.597206
0x1a14,23.893503
0xa7e4,16.785524
0xba94,27.958117
0x13b8,21.837414
0xe0d6,15.660402
0x585f,36.47233
0x9750,24.737274
0x504f,23.837103
0x2b8a,38.729042
0x90c7,19.831928
0x89e8,22.44432
0x6d88,35.310123
0x5eb9,38.911198
0x6905,45.3756
0x9c1,18.799255
0xc2d7,23.030935
0xb599,37.946415
0x960,23.77603
0x45ec,22.627096
0x14b9,39.062485
0x14ce,9.674982
0xbb00,23.104609
0x3cc2,37.858524
0x1df5,26.643137
0x98db,40.48262
0x8d8b,28.425718
0x9411,38.82535
0x5506,24.928398
0x85d9,17.8731
0x713,24.60438
0xc580,26.944748
0x5c45,24.262333
0x77e7,30.13995
0x7a02,26.329819
0x63e5,23.906277
0x1efa,26.32311
0x5d44,34.609413
0x6157,36.550205
0x7f96,39.923546
0xb5b6,12.90145
0x8476,27.09835
0x702b,22.250568
0x7f80,29.357468
0x13f3,18.06487
0x121b,21.547329
0x343b,18.289324
0x739,26.688126
0x2817,20.16584
0x7c74,26.012037
0x512f,39.249218
0xb063,22.367592
0xd577,14.199472
0x5bfe,42.724342
0x3586,22.974968
0xfab,18.497385
0xbeef,38.51456
0x66ad,23.136879
0x7abf,17.61187
0xbe93,33.48341
0x9a78,35.45794
0x390c,27.025795
0x4518,35.294926
0x3524,23.00442
0x588,24.95118
0x7a1b,28.99189
0x2275,16.938997
0x5c11,13.95069
0x8b79,22.201239
0x3825,15.056765
0x5c8,17.574959
0x27d3,36.386738
0xd9e1,16.509314
0x8cc5,21.616896
0x985c,28.34657
0x75e4,12.362695
0x4258,20.097988
0x96a6,25.804117
0x2244,30.812548
0x4f4e,17.441502
0xd592,42.49453
0xa54,24.272953
0x5a1b,20.508352
0x7f63,12.831516
0x6ec0,31.248257
0x3a48,39.454247
0x763e,20.765642
0x6d4e,17.950613
0x3bb6,14.794362
0xd056,33.573483
0xd33b,27.316687
0x547,27.150534
0xdd34,26.406595
0x622c,13.8029175
0xb87d,37.349316
0xc470,39.59445
0x1aa7,21.991274
0x5e7a,22.81198
0xcfe5,19.705536
0x7a04,38.72608
0xacca,23.397055
0x6f90,18.46375
0x2508,19.306482
0x645c,32.41667
0xb25,19.138617
0x48f,28.340345
0xaadc,22.618164
0xa44e,31.375122
0xa50,21.903536
0x11e8,19.456072
0x13d5,29.54847
0x973d,23.89441
0x4ac8,18.109268
0x8e23,40.999126
0x4be8,34.151714
0x6b02,25.444796
0xa833,14.433891
0x709a,33.352962
0x3c6f,23.236296
0x9ac2,26.877638
0x743b,14.16347
0xcd94,19.115973
0x61c,26.804197
0x5c63,16.595467
0xb791,38.56771
0x4968,16.688824
0x1589,18.951542
0x8788,48.40676
0x5d5f,29.750605
0xc323,22.475983
0xbfd0,21.250067
0x466a,35.881622
0x7dc1,21.00296
0x4b42,27.612349
0x1639,19.831743
0xfa2,35.480595
0x45df,22.425562
0x85ee,29.240267
0x8a1c,17.45866
0x6eb7,33.216595
0xb663,31.202993
0x8483,17.916616
0x48d4,22.711885
0x79f8,38.367718
0xcb6d,15.296759
0x1eef,18.753567
0x34a3,35.55989
0xafcc,21.139591
0x6e89,17.659475
0xc903,18.670933
0x5597,21.530281
0x1924,20.273441
0xa9b8,18.246609
0xc7cf,32.228004
0x1189,24.015232
0xde28,21.84669
0x7a3,41.13029
0xa61e,18.620731
0x454,22.748075
0xd70,18.674479
0x39c7,17.656448
0x4d32,27.416039
0x115e,20.243814
0xa90d,26.942295
0xb5fe,41.40368
0x7984,36.798267
0x571a,27.122614
0x2fd5,34.925426
0x6ea,30.30668
0x4ff,31.734108
0x82d7,17.667744
0xa290,28.181025
0x61ac,18.136675
0xd2d4,20.120972
0x428f,35.491737
0x8819,20.75429
0x1833,23.009949
0xbfa3,18.828478
0xcdd1,23.800882
0x1d89,19.954935
0xa6ee,40.89248
0x48a1,40.763527
0x2ad0,14.931712
0x42e,21.553236
0xc749,16.507818
0x127c,29.638203
0xc6ce,32.008675
0x7606,22.23947
0xaabb,21.272184
0x7a78,23.651918
0x500a,27.081234
0xc8ae,17.492474
0x7e83,39.368904
0x600,25.357658
0x93a6,13.264716
0x6659,24.543537
0x1de0,19.592213
0xb3d6,19.206068
0x7b3e,25.994867
0x5fd9,34.15993
0x7691,22.467667
0xd42e,37.628338
0x20bb,33.480915
0x8c93,27.434267
0xe212,17.487005
0x624e,19.930904
0x9ae9,17.932669
0x37b0,17.89013
0x65c,14.880018
0x692,38.923424
0x3f04,33.310955
0x916f,36.036114
0x7629,40.064713
0xe031,31.005028
0xb181,20.529045
0xdcea,25.381388
0x32c8,25.83713
0x9416,27.598087
0x8611,36.325474
0xde29,15.159373
0xc00b,18.806591
0x8e10,30.006443
0xbd6d,22.272688
0x39de,25.015541
0xa555,23.552298
0x22f5,20.051657
0x4e5c,32.733566
0x786c,22.31067
0x3244,37.294716
0xccf8,17.722363
0x6463,38.316525
0x983a,17.014837
0xb15c,42.847458
0xcf0f,22.93763
0xd5a9,17.296618
0xcdbd,17.193705
0xb571,38.122982
0x7885,22.933823
0xaf7b,37.57698
0x869c,21.785116
0x1b62,20.640657
0x6616,37.952545
0x45fc,39.46587
0x73bf,18.412106
0xc69e,22.846214
0x2b0d,47.553104
0xbf27,19.839308
0x4333,18.382572
0x95d8,37.90262
0x6cf2,31.137634
0x69be,29.676897
0x6003,34.424522
0x745f,31.751421
0x7789,27.957962
0x3dd5,41.08129
0x29ae,27.954304
0x2e26,22.64288
0xbbae,37.111855
0x8ef9,35.43888
0x6375,21.662184
0x4902,35.16279
0x4d9c,23.550714
0x4a0a,20.326395
0xccf6,36.91072
0x5793,33.013523
0x2f28,19.167048
0x962f,17.869614
0xbb80,15.893788
0xd293,16.029812
0xba0d,22.097849
0xb917,15.979106
0x9b3d,24.334229
0x6718,40.00728
0xaced,24.837982
0x6977,25.438831
0x5c92,20.895153
0xe0b3,33.01387
0xb54e,9.448546
0x895,24.097183
0x3d94,11.706036
0xbbd5,36.14063
0xb6db,37.97773
0xd62b,26.420269
0x6961,38.754223
0xde3d,35.271717
0xaa5a,26.728329
0xaf1f,30.709522
0x76c3,18.874243
0xd1bf,35.492027
0xdc1b,20.674435
0x9b9,37.1796
0x7ab7,39.093052
0x2379,13.932494
0x20e0,24.9216
0x8026,25.62561
0x16c2,23.018406
0x9fc8,17.826307
0x27d5,35.46253
0xce65,21.96285
0x6c37,20.366259
0x80da,39.715336
0xb150,19.450577
0xd836,22.70039
0x6fb4,42.52533
0x8d34,21.430536
0x39e3,22.225418
0xdd0b,24.28085
0x9473,21.872595
0xa8ed,21.42309
0xb401,22.634098
0x8f39,29.395521
0xe0fc,27.498846
0xb865,29.338194
0xae83,24.278316
0x9bdf,22.063921
0xa93d,43.126766
0xaed6,24.633022
0x8a53,22.90349
0x4c66,26.985083
0x6d81,16.05189
0x2eea,30.013386
0x4aaf,28.841385
0x43e,22.234205
0x1648,41.241688
0xcab2,23.708061
0x839b,23.368458
0x7a18,17.904657
0x92e5,17.088305
0x3f1f,33.051704
0xd10f,25.874878
0x558f,15.297303
0x2f4b,30.572456
0xbc2b,27.968088
0x218a,20.986742
0x4957,24.400192
0x7309,17.398222
0x6e86,26.108885
0x61e1,31.391129
0x1ef7,30.34934
0x3887,30.782484
0xbdae,15.997476
0x16b7,18.918777
0x6e8f,38.399708
0x27b3,24.033588
0xd220,17.353712
0x85b0,20.114677
0xc3af,23.733307
0x2998,19.699604
0x82cc,22.620304
0x5a60,29.952608
0x8a8c,22.290289
0x717c,24.351023
0xd4d2,30.373913
0xb75d,21.503843
0x24fc,20.189882
0x222f,32.9715
0xc62b,23.664005
0xb204,26.263145
0x74bb,28.735802
0x98c5,21.869469
0x26b4,23.069408
0xbd7a,17.30413
0xa03e,27.265871
0xae28,29.641447
0x490a,28.325533
0x48a7,25.529648
0xa0a,14.76909
0x630e,17.417902
0x67ef,30.032087
0x14a5,31.911196
0x58de,24.657803
0x96d0,27.360668
0x2682,32.45813
0x15ed,21.601482
0xdff0,35.11204
0x69ab,20.327168
0x6aaa,20.032898
0xd4e0,23.145054
0xdd91,31.99672
0x907c,21.104052
0xc42,43.052483
0xda3e,42.595375
0x7a55,33.177456
0x6b34,19.66338
0x6f1b,22.868752
0xa711,40.55471
0x2f2c,38.294334
0x19ee,21.201372
0xdf70,26.557795
0x3d10,35.611633
0x2fb1,30.356934
0x4136,20.066437
0x4789,23.506054
0x315a,11.685455
0x1343,27.31429
0x933b,28.326881
0x934f,19.501257
0x1c8f,20.813753
0x3ca9,19.4335
0x476e,16.680813
0x1e8d,24.295372
0x629a,31.607546
0x30bb,28.20314
0xd9c2,37.360348
0xb4f3,21.238934
0x25b6,37.760082
0xdf5c,27.997908
0x7f9a,17.836859
0x58bb,21.874342
0x84a,22.909998
0x40d6,20.039385
0x495,33.185574
0x9426,20.460182
0xb259,15.165491
0xb8a8,22.868935
0xd834,34.232693
0xcef5,11.983497
0xdece,37.951168
0x6409,39.841297
0x10dc,38.67632
0xccc,10.006568
0xd41d,25.67754
0x6c94,26.023624
0x4f43,18.965883
0x647c,19.261303
0x874c,16.812473
0xb0c0,15.389483
0x8ed3,44.21608
0x40bc,28.092716
0x37d7,34.171227
0x34c6,33.86272
0xc15b,17.545282
0x91a5,34.690746
0x358c,22.411272
0x1f36,20.39304
0x59f,20.948133
0x73a,25.140356
0x11da,16.594074
0x986,20.127909
0xa9fe,35.77838
0x121f,34.605
0x569b,38.540596
0xa523,33.935577
0xb6c8,37.903572
0xa78f,38.352757
0xdb59,21.97512
0xdeef,18.91085
0x2ca0,35.488106
0x5024,28.356632
0xa2bd,23.8189
0xc98b,23.144136
0xcd65,28.979898
0xbce,26.114773
0xc956,24.586157
0xb22f,23.395247
0xdad9,51.021843
0xa907,35.867733
0x5cc8,32.73796
0xcb62,17.255505
0x4ca2,14.10373
0xd339,28.78911
0x5947,18.966734
0xd137,25.8917
0x6491,22.284515
0x47e7,19.211994
0x2cec,32.338333
0x8b3b,13.6003065
0x278d,27.42555
0x673,15.385666
0xd977,34.485306
0x5f3a,33.662354
0x30dd,35.711273
0x2729,14.117002
0xc6ec,22.74472
0x7ad0,20.299517
0xbc49,22.930798
0x21eb,47.788197
0x7c9c,20.614445
0xa437,35.938404
0x2ecd,25.660065
0xa497,28.813503
0xd757,24.492561
0xe15e,25.22527
0x95dd,28.729042
0x91aa,31.10234
0xb14d,33.966908
0x4e43,23.161077
0x774b,34.48038
0x2f0a,13.962719
0xd8d4,18.681303
0xb29e,29.50441
0x8895,12.507537
0xcf9d,38.89447
0xdfcf,42.217575
0xda2b,15.331682
0x6166,17.036373
0x9e6,16.922258
0x86e5,28.511126
0x4bb1,23.4503
0x42c5,21.82292
0x7ce1,20.750116
0x1b22,42.774845
0x107d,21.660015
0x6a0f,28.167402
0xab5a,19.063526
0x4b40,25.89887
0x5b1b,28.470234
0x11fc,28.145365
0x53dc,16.947052
0xdc0e,25.052998
0x3ca7,25.743423
0xb626,14.639559
0x19b0,27.970287
0x12b8,26.93674
0xc42a,48.03252
0x29e2,36.2131
0x4df7,23.921091
0xc5e3,21.438744
0xc30e,27.763838
0x7e6d,21.813631
0x29eb,30.41571
0x745,22.45532
0xd837,20.161528
0x2d00,23.162256
0x3c80,35.573723
0xbb5d,27.558386
0x9695,26.887304
0x6305,17.44528
0x455,24.331467
0x2698,21.420465
0x147d,17.56021
0x66a1,13.077618
0x1452,33.400578
0x1413,24.479446
0xa5ac,23.528334
0x542a,30.452904
0x8678,20.485756
0xd28f,24.821974
0x9f65,29.960684
0x478,28.475378
0x4648,22.206785
0x9f1c,34.633606
0xdd37,45.26383
0xbfd,31.457598
0x5b9,24.797863
0x9702,21.124603
0x56e0,23.276413
0x2502,18.550444
0x54ff,24.051706
0x502c,23.262714
0x3337,31.985283
0x8890,15.598438
0xc089,12.350829
0x8bba,19.201685
0x9cc,34.365356
0x48a4,27.075024
0x7eda,28.263882
0x80a1,31.390812
0x178a,23.959656
0xa505,29.275368
0x228c,21.98952
0xb9b9,15.28286
0x777d,19.353502
0xa783,23.124197
0xb894,26.646027
0x3911,26.637165
0x5b22,47.14097
0xd900,39.877216
0xb432,29.126516
0xcfc7,15.266947
0x7da2,15.752663
0xcdb0,27.342005
0xd11a,25.595387
0x234a,35.905403
0xcf95,25.471413
0x64b2,22.815891
0x8929,26.397472
0xc86f,21.91424
0x5a78,25.608454
0x3d0f,28.213717
0x24e0,24.164669
0x6ffb,16.525621
0x7f7d,16.341337
0xcace,42.02203
0x1a81,34.812904
0x23e7,34.898907
0x49e3,28.751335
0x556e,17.0921
0x6526,18.815527
0xa2ae,19.038702
0x24a9,12.84492
0x78e6,20.645807
0xc907,19.785744
0x2587,15.852954
0x30aa,33.851894
0x7485,21.99841
0x1ac6,26.487614
0x5d36,15.038309
0xcc1c,22.741716
0x18aa,24.182106
0x8e85,22.249239
0x4aa,21.069546
0x4287,27.136429
0x6e06,23.45841
0xa86c,23.144651
0x7dfb,20.111515
0xb9b0,18.763243
0x94f0,22.740805
0x4b63,14.271597
0xa8b6,32.685215
0x6090,18.02123
0xac37,18.733898
0xd69c,29.641151
0xdb7e,43.10256
0x6703,28.285278
0x3096,18.97797
0xcb6b,27.805332
0x7513,18.756035
0x5d66,26.663832
0x98c,21.3912
0x56f1,40.523933
0xfe3,23.807858
0x1209,41.764507
0x2c69,23.358032
0x657f,20.966593
0x51f9,18.576763
0x5ab4,39.155712
0x9e5f,22.498728
0x689,25.048222
0x6f95,20.235952
0xd26b,16.667168
0xaecf,34.35397
0x274b,23.304844
0xd00,19.323326
0x9022,22.204988
0x6fcf,38.180347
0xde8c,39.242203
0x9fcc,32.438717
0xbac4,28.864836
0x354d,27.43759
0x9765,24.06471
0x1ecf,22.496826
0x377d,24.67856
0x166c,23.293224
0xcdba,15.56584
0xc722,19.6157
0xb8e3,19.229206
0x56fe,36.98304
0x32fa,20.837591
0x3383,22.367985
0x4a17,36.529842
0x4325,24.905172
0x9847,14.498539
0xd61b,20.687468
0xbc83,38.373585
0x7d0b,21.265993
0xc210,23.7419
0x2103,39.087845
0x17fc,40.76707
0xd5a,23.20907
0xcf8c,19.19141
0x3f6c,21.389072
0x86ae,28.593298
0xcabf,27.75902
0xc78f,23.137995
0xc26,22.444191
0x8b56,43.80535
0x8ca8,27.27336
0xd2c4,24.83182
0x5b2d,23.011324
0x7605,21.506666
0x5e70,40.707214
0xa6a0,23.550793
0x4660,19.633196
0x93dd,36.903004
0x91c2,16.313993
0xda72,21.830215
0x1988,25.577486
0x7cef,22.539183
0x3266,20.609879
0x8c97,40.419056
0x328f,33.41881
0x2e69,28.697117
0x726c,20.49983
0xaf00,32.57961
0xbc79,21.845074
0xc782,27.2489
0x7676,23.100634
0x706d,17.677662
0xa7b9,37.79882
0x3389,35.275
0xb2fa,30.597502
0xcecb,25.675098
0xb0b8,23.777143
0x9e37,17.995749
0x1ad1,29.259357
0x9009,14.732169
0x55b4,33.50486
0xda2d,14.461125
0x9f43,35.966892
0x2ead,37.66337
0x4e70,26.833027
0x5f65,20.873575
0x5b65,22.509302
0x4959,23.94856
0xd52f,41.12002
0x8269,15.056186
0x7410,23.502808
0xb08c,19.587622
0xcb27,15.987518
0x42c9,24.131218
0xb245,23.172688
0xbfea,34.078392
0xbabf,22.91402
0xa60e,23.064524
0x7aa,13.629763
0x6e96,18.858961
0x3432,21.402845
0x5b2a,19.585257
0x7151,20.83523
0x731c,15.049492
0x8661,29.953363
0x5cc,19.568403
0x5012,17.168467
0xc399,16.133255
0x732d,29.336847
0xd663,28.150833
0x6a14,25.528181
0x134b,40.323677
0xe26d,15.893012
0xd0f7,34.399624
0x9daa,23.637484
0xd2fa,21.938679
0xb302,19.569054
0x7164,23.526352
0x38a5,36.745697
0x2c04,22.996895
0xca42,28.184275
0x204e,23.04004
0x4ce5,19.681276
0x84b8,17.786095
0xbb30,23.579098
0x6a6,27.271074
0xb43e,28.957705
0x3a7a,35.843647
0x7211,22.95844
0x834c,14.520626
0x9b91,20.323063
0x4e4a,23.583637
0xce0f,20.393291
0x4dd1,28.463444
0x9628,19.446232
0x37ea,26.109222
0x6f62,45.347687
0x7abb,26.117197
0xb5c6,27.074306
0xa966,29.976913
0x69b1,27.430544
0xaa87,39.606308
0x607c,51.572212
0x1bf9,24.562948
0x8343,16.974783
0x37b7,20.568556
0xdb3e,23.67465
0x8e3d,23.059555
0x9d80,25.473648
0xe111,34.81062
0x1dde,22.671612
0x9b98,22.877857
0x40e9,13.203861
0x3cd4,24.71215
0x58c3,18.38996
0x600c,26.330215
0xc4a6,25.976889
0x38dd,21.193169
0x8160,21.763073
0xa02,34.325676
0x1f26,28.857542
0xb123,22.083483
0x5b32,46.65201
0xdc1e,17.419838
0x65bd,20.116074
0x3467,22.539577
0xa142,24.227285
0xc3c,31.50277
0xab1d,34.17244
0x2b01,22.329311
0xc817,40.326916
0xa87f,38.096695
0x7113,22.480429
0xa41c,41.13242
0xbeea,24.972431
0x7dd1,15.314718
0xcf80,24.602293
0x37d5,33.619938
0x3424,26.052044
0xa542,37.252422
0xd72b,44.137424
0xccca,29.615784
0x45b2,21.88673
0x5928,34.473923
0x4944,16.27043
0xb062,22.893053
0xd23a,39.356422
0x4479,26.541979
0xd5eb,22.216022
0x42e9,28.358837
0x174a,36.524826
0x241f,27.502014
0x29bd,40.108677
0x3610,35.71509
0x14b7,28.273363
0xd5ce,19.453259
0x6309,18.11336
0x6a0,28.70046
0x4e98,22.812906
0x162e,21.18665
0x5b68,15.564115
0xc7b8,34.37055
0x9073,22.765997
0x70aa,20.373533
0x99a2,26.819845
0xcf99,35.799786
0x56b1,19.1607
0xdd41,27.968037
0x180e,27.641928
0x19fd,21.914114
0xbfee,22.86551
0x6e9e,38.292862
0x4bb2,37.04817
0x819f,22.948196
0x54c0,24.16711
