ID,Time_taken (min)
0xaa6d,15.372697
0x4b53,26.781635
0x3458,34.946938
0x6b38,32.4106
0xa9ff,38.576447
0x5ff2,27.685371
0xdd43,30.91806
0x4f97,30.634748
0xb65a,22.745108
0x4f32,17.02345
0x2e9a,42.986862
0x4f9e,30.10505
0xcaeb,23.590092
0x15cc,26.39296
0x9850,20.018864
0x50ac,43.400623
0x7171,37.220146
0x93eb,24.139164
0x39ea,21.217224
0xa87b,25.23286
0x5253,17.508198
0x5e9c,25.720278
0x34fe,19.353554
0xad63,40.754654
0xb9bd,36.966606
0x9a6c,26.37935
0xeec,16.639143
0xca4e,23.145746
0xd435,40.66922
0x6cdd,22.259699
0xd833,41.08115
0xbfd8,22.651966
0x853f,29.319155
0xb378,35.83808
0x4777,18.665808
0x7ca6,23.019495
0x2a26,41.702755
0x91d1,15.316456
0xd38f,32.079678
0x4b29,22.929586
0xb266,27.557735
0xb422,31.6143
0x5077,13.071452
0x8937,23.055977
0x1263,41.779312
0x8c11,29.107603
0xc208,33.363945
0xbe35,20.892324
0x7d9a,22.434172
0x3ea7,31.098804
0xb1e2,23.016558
0x57c0,33.65698
0x6283,47.33315
0xc40c,15.416524
0x4e42,29.320204
0x8fa,29.784637
0xa51b,32.436684
0x86bc,27.613365
0x3fb3,38.294094
0xc621,30.862135
0xabe9,27.297287
0xb4df,46.165073
0xc00f,48.375805
0xcd4f,25.655245
0xce8c,35.930992
0x9f70,26.456104
0xa3b7,23.178507
0xc313,37.032936
0x8f6b,26.16047
0x9360,24.277449
0xa2d6,25.229956
0x547d,41.92456
0x752b,26.464622
0x2ba4,35.065464
0x28ee,21.583693
0x8a28,21.733707
0x6a64,29.744993
0x1de8,14.752792
0x47ba,39.470596
0x2a63,24.029305
0x3840,21.544687
0xa84a,33.164925
0xe239,30.04994
0x7e82,39.84941
0x5e3f,28.995
0xa8f5,21.753206
0x2429,27.877157
0xd378,27.761791
0x36aa,39.535526
0x96c0,19.416964
0x3362,16.065659
0x43fc,24.921555
0x4f11,20.558445
0x10d4,32.802525
0xd758,22.973358
0x204a,20.88594
0x8579,41.68126
0xad6c,23.533182
0x83d4,22.47763
0x9a36,36.226364
0x44d9,24.067827
0x6c63,23.435421
0x25a0,27.910046
0x3bc4,24.762928
0xba6b,21.761972
0xaf41,14.557437
0xd75,25.75208
0xc3cb,23.213724
0x4da2,21.323158
0xda17,38.34999
0xa211,45.2139
0x6516,18.563461
0x3309,34.29257
0xce78,26.630806
0x73dc,42.316074
0x6882,24.026476
0xe252,33.09402
0x617b,21.324894
0xda86,28.06926
0x5355,20.87604
0x5d25,33.807518
0x45af,29.621614
0xced5,28.0153
0x576b,24.193056
0x2bcc,35.53461
0xe09e,36.145008
0xace0,23.489155
0x4483,23.688301
0x990a,36.506542
0x4be6,23.974768
0xb90a,19.556278
0x4ee8,13.940549
0x7154,20.20787
0x7ff2,26.755814
0x93fe,15.740143
0x2cf0,28.783901
0x7fe8,21.113705
0x1f0c,33.32355
0x263c,38.17493
0x72a9,18.56268
0xafff,23.639046
0xc310,45.207924
0xabb6,20.731087
0x82c5,16.781933
0x9e4b,14.433224
0xa446,23.58872
0x261b,16.43913
0x7cc8,18.11727
0x31cf,37.363544
0x2416,25.806278
0x734f,18.495478
0x81a9,21.86865
0x90a4,19.75513
0x62a9,25.999092
0xaf83,16.197268
0x9026,17.281897
0x12fd,16.522537
0x8f21,28.383177
0x84dd,28.295553
0xdf03,14.185758
0xa386,26.192854
0x30c9,24.986261
0x417f,27.883696
0xdd5,23.323635
0x7b9b,36.17633
0xa18d,28.64945
0x8877,17.084194
0x9b7a,23.210764
0xcd64,39.154762
0x3d8f,20.338062
0xb0f9,24.154877
0x86b6,25.80945
0x98fe,23.239594
0x612c,34.168026
0x68fd,31.127516
0xde77,17.55869
0x49e2,28.590658
0xd297,18.372465
0x3e8d,25.984749
0x54e9,34.081627
0x6853,24.231249
0xd653,17.541739
0x19b6,22.166618
0x6b0e,15.427537
0xcf8d,25.216084
0x795c,23.525043
0x1207,23.051805
0x7117,13.524006
0x7daf,27.359653
0xc356,19.008696
0x638a,37.23194
0x91f0,18.366413
0x7708,22.754759
0x5b3e,38.705223
0x6ad0,38.723457
0x77ab,38.383034
0x3f3e,28.773823
0x7938,26.262634
0xde1b,24.169353
0xaa04,33.550514
0x2025,14.964971
0x4c3f,13.771763
0x8587,36.08963
0xce36,16.103785
0xe026,21.368376
0x1a1b,13.851225
0x30b2,20.091234
0xbf09,21.870525
0xa530,19.85262
0x9400,14.221987
0x6229,30.065058
0x6940,27.817951
0x3bde,26.668839
0x4995,22.991127
0x21ad,21.12729
0x46c9,11.263208
0xc8f6,28.562706
0x46a2,23.696064
0xae44,26.928734
0x9c56,19.267365
0x71b4,24.731115
0x618e,22.596186
0xa0c4,23.562387
0x5d60,37.401016
0x9cdc,36.91606
0x99e1,28.57564
0x118d,17.478172
0x89c0,19.353588
0x31d9,32.646557
0x2a54,14.037906
0x9be7,15.491483
0xae73,31.667458
0xc999,21.015398
0x4c38,33.564503
0x12ff,25.52282
0xca56,34.006863
0xd0c1,26.818903
0x99a1,16.814995
0xac5e,15.061278
0x395f,21.722855
0x5b64,29.096577
0x1fd5,23.139412
0x1f5b,32.90483
0xe9d,14.577627
0xb4b5,17.43362
0x1f12,33.454514
0x5ecd,25.730484
0x4d07,21.053898
0xae23,26.825674
0x9d01,44.190002
0x9f53,27.448994
0x83ed,24.544464
0xd3f1,16.52371
0x67e6,23.330362
0x451f,23.431553
0xb1c9,44.4179
0x495e,36.54754
0xb205,16.064135
0x79c8,46.057728
0xbe22,25.420408
0xc7a5,34.66078
0x9fc3,32.419434
0x18e3,19.651981
0x3e4f,25.015814
0x53ca,13.377827
0x99c4,29.26211
0xc4b0,20.719387
0xa55c,13.341059
0x779,33.124237
0x5261,35.747784
0x1b65,29.090988
0xb95f,23.547289
0xbdec,15.487946
0x7c35,14.352133
0x2451,23.952356
0xc03a,14.386452
0x4909,24.595121
0x2b7e,23.920235
0x7025,26.93835
0x9ee7,18.449602
0x70f,29.472782
0xd71,23.306595
0x4ee,24.875933
0xba09,27.153221
0xbee6,34.67931
0x5330,42.185986
0xbbc,27.1658
0x320a,36.354046
0x3e90,23.115906
0x94f7,25.75234
0x31d5,23.350721
0xde12,16.707964
0x6fd3,9.895756
0x69f5,19.307476
0x80e6,21.114819
0x652d,28.51742
0x905c,39.40189
0x35f6,22.425465
0x32b4,23.413979
0x2dfc,30.68311
0x4cfb,18.955841
0xa72a,25.58179
0x6592,34.928932
0x423f,36.79692
0x936c,27.057964
0x509f,33.70268
0x75a0,21.833166
0x9ec0,18.20908
0x79c6,23.54717
0x1965,23.644638
0xc07e,20.839336
0xbba3,19.923117
0x7d31,21.188528
0x8fb0,36.93103
0xe36,36.99336
0x3257,28.150822
0x2512,17.193851
0x4584,22.27869
0x142d,26.376774
0xc376,28.60483
0x599,26.658096
0xd02c,36.462032
0xae6a,30.849794
0x9bc2,29.22053
0x62f9,21.095785
0xad8c,16.861885
0x9008,23.395216
0x3eed,18.260843
0x4e4c,35.436306
0x1704,28.61463
0x75f8,37.727787
0x2304,25.538551
0x3541,16.92892
0x2505,29.521006
0x2421,21.442827
0x57e7,22.151112
0xc2f1,28.372375
0xce2d,17.173332
0x2736,12.009599
0x708e,40.713963
0x83d8,31.414919
0x4744,22.678547
0xb9c,18.875181
0x8936,41.817387
0x177c,26.391771
0xbd6,37.170906
0x2c81,29.013424
0x5ae1,16.885027
0x5061,23.657803
0x2d39,24.352917
0x2d7e,30.598618
0x588a,15.480391
0x1ef6,29.335533
0x56d3,12.506142
0x5a14,16.046505
0x8655,26.116976
0x93a4,18.885258
0x71e7,18.106762
0x95e2,17.371323
0x89c1,27.116348
0x93b5,17.000862
0x2050,25.30391
0x5df0,22.456253
0x6f65,38.160538
0xc236,18.913239
0x2aeb,27.313742
0x5ec7,24.682268
0xc809,24.59652
0xb334,23.143969
0x7750,16.102009
0xd079,30.464504
0x3fe3,24.99765
0x828f,21.33746
0x7366,15.368629
0x9907,21.585888
0xb19e,26.529734
0x6952,16.707455
0x510a,36.82837
0xbeca,19.821318
0x80f6,22.207848
0xb489,13.66665
0x83a8,27.447205
0x32a0,34.22127
0xcef3,27.412598
0x21a8,19.487633
0xd835,31.427359
0x248d,34.167404
0x4134,22.935722
0x5ddd,24.383339
0x570e,14.132646
0xa871,27.278458
0x54af,19.446522
0x8557,16.449892
0x8909,23.640411
0xc75,20.560314
0x92a7,48.46878
0x32ee,36.007397
0x73f0,15.954149
0x9057,25.134733
0x1345,15.77806
0x4d0e,18.889786
0xc98d,19.132181
0xc4d8,36.470142
0xc643,14.920489
0x6c5f,20.75394
0x6a1b,30.304266
0x6465,18.474234
0x1d3a,16.20637
0xbfab,15.715901
0x9abe,13.205509
0xcd17,19.165884
0x6b65,18.028595
0xc897,35.047035
0x3f62,27.160358
0x6df2,13.406439
0xae2b,18.721174
0x86c,23.043285
0x24cc,8.252641
0x7c1,18.958233
0x7d05,19.390118
0xa1df,15.525171
0x9ae5,19.914719
0xd0f1,30.347479
0xafb0,25.472374
0x5948,36.604782
0x846d,34.60453
0x3c97,33.650883
0x2373,19.89391
0x9a33,13.580586
0xc46a,15.630191
0x3763,22.157187
0x18e5,17.58823
0x6f79,23.07653
0xcb92,40.050976
0x4661,23.185438
0x3bac,17.329674
0x440d,22.302685
0x2812,16.24438
0x1b54,29.82432
0xa10a,45.917053
0xaff4,24.522167
0xa175,22.568386
0xd961,38.991512
0x7bee,37.87552
0x845b,21.404001
0x4abb,29.13544
0x16df,42.862232
0x8f3d,25.792439
0x8263,47.844555
0x2c2b,17.63203
0x1132,17.057419
0xc4fa,34.76143
0xd846,40.216667
0x9b6a,18.55325
0x9623,22.275984
0x4595,27.190939
0xd22,18.308273
0x38b7,37.336372
0x7778,28.550644
0x46eb,18.071442
0x91e7,37.068813
0xc162,28.426527
0xf1c,32.533207
0x549c,40.536907
0x3885,18.86983
0x4dfd,25.31114
0x95f2,37.218838
0x7706,23.623589
0x6212,21.2549
0x692c,25.779488
0x30d8,41.53485
0xb8db,33.168213
0xef6,39.60354
0xd25e,16.426117
0xb3fb,22.883736
0xc1e0,13.399171
0x95ba,46.0613
0xa3f,22.143732
0x9526,33.75301
0x24fe,25.960089
0xd50f,18.063105
0xa177,19.261969
0xc605,27.278896
0x4ba2,25.14909
0xcee3,34.67556
0x453e,20.999393
0xd411,33.11438
0x7bf7,20.597624
0x24e9,17.057852
0x941d,18.398125
0xa7c8,14.552707
0xddf1,27.900398
0x1adc,16.876427
0x77eb,20.242325
0x8bd7,21.227198
0x2ae5,16.278606
0x2da8,37.03741
0x1398,19.944954
0xbc30,29.45535
0xa00c,25.991768
0x2316,32.489655
0x51a0,19.461834
0x292d,22.940006
0x5f0e,32.066254
0xd5a1,29.317318
0x8b80,14.723052
0x1708,13.80203
0x80e7,24.426207
0x28f0,16.435328
0xb3e5,25.749392
0x116d,42.13764
0x47b1,31.010534
0x1ce8,15.824759
0x56e1,26.185068
0x56d7,42.438843
0x5903,26.351873
0x13ff,25.465593
0x7658,20.752174
0x26d3,28.728039
0x61f3,40.98568
0x4365,15.612027
0x3fa4,22.755476
0x9486,39.567917
0x30b8,40.41065
0x55a0,22.668135
0xe26,23.94046
0x9d4e,53.23013
0x3a80,23.304047
0xfa1,26.890621
0x21f8,43.57909
0x57b1,45.23636
0x69eb,25.380602
0x12a8,24.23925
0xe088,24.021631
0x7a45,27.537704
0x2958,34.61442
0x3c86,25.610281
0xb151,17.726887
0xa1a0,21.640343
0xb845,34.710938
0x85e3,25.572172
0xaf39,17.4899
0xc215,22.518984
0x36eb,27.972252
0x692e,19.365616
0xd8e4,40.931103
0x12f2,19.124453
0xdfe5,15.817592
0x776f,40.37684
0x2727,12.055488
0x6b48,24.81282
0x2917,16.557636
0xb111,39.97512
0xd429,27.103195
0xfed,25.165174
0xdf96,15.158887
0xde4b,27.679575
0xa592,21.572302
0x397f,23.443472
0xc259,39.204865
0xa27a,27.839096
0xbb71,19.310665
0x6966,41.292095
0xd090,23.86047
0xb5ee,19.86797
0x6e0e,24.205414
0x7bec,17.354397
0xdc9c,17.200632
0x3533,21.50746
0x5aef,26.015343
0x9713,41.681145
0x8cb5,35.50673
0x3ae9,37.5856
0xcf75,25.458168
0xd567,32.586914
0x3989,37.429623
0x1a14,22.550825
0xa7e4,16.17191
0xba94,28.072563
0x13b8,21.30257
0xe0d6,17.481709
0x585f,41.272533
0x9750,22.225605
0x504f,20.35398
0x2b8a,38.75678
0x90c7,18.19177
0x89e8,20.45433
0x6d88,38.85847
0x5eb9,37.466988
0x6905,45.02227
0x9c1,17.753492
0xc2d7,25.008419
0xb599,39.75717
0x960,25.458233
0x45ec,24.511305
0x14b9,39.457466
0x14ce,10.528214
0xbb00,23.749653
0x3cc2,36.06911
0x1df5,27.612635
0x98db,39.459194
0x8d8b,27.827528
0x9411,38.538494
0x5506,22.86615
0x85d9,19.7193
0x713,28.207685
0xc580,25.688623
0x5c45,24.512897
0x77e7,29.99711
0x7a02,23.832096
0x63e5,24.856485
0x1efa,26.476559
0x5d44,35.981964
0x6157,37.007683
0x7f96,39.220833
0xb5b6,14.733319
0x8476,27.958067
0x702b,22.378025
0x7f80,28.89343
0x13f3,18.842167
0x121b,20.160242
0x343b,19.368156
0x739,27.296135
0x2817,18.853052
0x7c74,27.1588
0x512f,39.63643
0xb063,17.512606
0xd577,14.294684
0x5bfe,43.167667
0x3586,24.855831
0xfab,18.964472
0xbeef,38.99183
0x66ad,21.979607
0x7abf,17.131638
0xbe93,34.664593
0x9a78,36.803043
0x390c,29.22866
0x4518,33.455074
0x3524,22.526686
0x588,25.000967
0x7a1b,28.089869
0x2275,17.494965
0x5c11,15.247989
0x8b79,20.095856
0x3825,16.96791
0x5c8,21.11229
0x27d3,35.494846
0xd9e1,15.728349
0x8cc5,21.009853
0x985c,28.822016
0x75e4,14.398728
0x4258,20.973497
0x96a6,25.231451
0x2244,31.261896
0x4f4e,19.183628
0xd592,41.326458
0xa54,26.753885
0x5a1b,23.844978
0x7f63,14.378107
0x6ec0,32.53005
0x3a48,39.23336
0x763e,21.508194
0x6d4e,20.177021
0x3bb6,16.341118
0xd056,38.13015
0xd33b,28.449566
0x547,37.76418
0xdd34,25.043613
0x622c,13.65099
0xb87d,36.016376
0xc470,38.33179
0x1aa7,23.916517
0x5e7a,20.798351
0xcfe5,19.338692
0x7a04,39.663136
0xacca,21.686466
0x6f90,19.735613
0x2508,19.214338
0x645c,32.925205
0xb25,19.423475
0x48f,29.378136
0xaadc,21.265217
0xa44e,32.839573
0xa50,23.080755
0x11e8,19.745539
0x13d5,30.324198
0x973d,25.47126
0x4ac8,20.640839
0x8e23,39.04516
0x4be8,34.296062
0x6b02,26.59317
0xa833,14.188482
0x709a,31.023613
0x3c6f,21.583607
0x9ac2,26.224546
0x743b,13.932716
0xcd94,19.176218
0x61c,28.427393
0x5c63,16.633991
0xb791,41.405155
0x4968,17.002434
0x1589,19.325834
0x8788,48.773365
0x5d5f,31.727133
0xc323,21.123222
0xbfd0,20.743212
0x466a,39.340885
0x7dc1,22.410856
0x4b42,28.230309
0x1639,19.233826
0xfa2,36.451958
0x45df,22.74001
0x85ee,27.342308
0x8a1c,19.208511
0x6eb7,30.180574
0xb663,31.888609
0x8483,19.913658
0x48d4,23.657751
0x79f8,38.52374
0xcb6d,17.172194
0x1eef,20.577898
0x34a3,37.465675
0xafcc,15.293676
0x6e89,17.388521
0xc903,18.522005
0x5597,20.366468
0x1924,20.104797
0xa9b8,17.396526
0xc7cf,35.16579
0x1189,23.895851
0xde28,21.391405
0x7a3,38.73957
0xa61e,17.98824
0x454,22.765364
0xd70,17.691542
0x39c7,18.661928
0x4d32,28.99017
0x115e,22.033426
0xa90d,24.32697
0xb5fe,41.90478
0x7984,39.14161
0x571a,26.964527
0x2fd5,33.095325
0x6ea,32.690647
0x4ff,31.340078
0x82d7,17.167519
0xa290,27.18431
0x61ac,18.90352
0xd2d4,20.551188
0x428f,40.048435
0x8819,21.718594
0x1833,20.86433
0xbfa3,20.33935
0xcdd1,24.788372
0x1d89,20.652805
0xa6ee,40.98769
0x48a1,38.476776
0x2ad0,15.321357
0x42e,32.37724
0xc749,16.76524
0x127c,28.952322
0xc6ce,31.577747
0x7606,21.120176
0xaabb,22.76382
0x7a78,23.713467
0x500a,26.21321
0xc8ae,16.747372
0x7e83,40.898106
0x600,28.036057
0x93a6,10.552884
0x6659,24.54915
0x1de0,22.550556
0xb3d6,18.378868
0x7b3e,21.040472
0x5fd9,34.34399
0x7691,24.731848
0xd42e,34.75445
0x20bb,32.701378
0x8c93,24.573046
0xe212,16.180695
0x624e,22.858425
0x9ae9,18.431984
0x37b0,15.826715
0x65c,15.241915
0x692,38.568848
0x3f04,35.265453
0x916f,36.39523
0x7629,39.615833
0xe031,32.472034
0xb181,22.03793
0xdcea,23.133732
0x32c8,31.566975
0x9416,28.501507
0x8611,35.53504
0xde29,16.986862
0xc00b,23.440338
0x8e10,30.573526
0xbd6d,20.833576
0x39de,23.995176
0xa555,25.693914
0x22f5,16.172638
0x4e5c,30.870514
0x786c,23.580273
0x3244,34.984226
0xccf8,16.466007
0x6463,39.74374
0x983a,18.416159
0xb15c,42.172207
0xcf0f,22.48414
0xd5a9,15.724388
0xcdbd,14.968775
0xb571,39.25309
0x7885,24.912376
0xaf7b,39.01639
0x869c,24.740335
0x1b62,22.9577
0x6616,38.161854
0x45fc,40.936085
0x73bf,19.385471
0xc69e,21.451078
0x2b0d,46.613552
0xbf27,15.827487
0x4333,17.763927
0x95d8,33.47088
0x6cf2,32.53279
0x69be,25.650963
0x6003,34.368977
0x745f,29.465424
0x7789,30.46611
0x3dd5,37.046047
0x29ae,30.116648
0x2e26,22.614002
0xbbae,37.10584
0x8ef9,34.099224
0x6375,20.794214
0x4902,35.636703
0x4d9c,23.18688
0x4a0a,19.91928
0xccf6,38.47625
0x5793,31.026587
0x2f28,20.69704
0x962f,17.771963
0xbb80,19.085968
0xd293,19.188969
0xba0d,21.298307
0xb917,16.1441
0x9b3d,23.083452
0x6718,41.839504
0xaced,25.248167
0x6977,26.999128
0x5c92,20.597689
0xe0b3,31.731789
0xb54e,7.8927555
0x895,29.142012
0x3d94,10.211354
0xbbd5,37.3366
0xb6db,37.60835
0xd62b,27.224403
0x6961,39.11839
0xde3d,36.759804
0xaa5a,25.32063
0xaf1f,32.682987
0x76c3,17.349447
0xd1bf,33.531597
0xdc1b,18.671381
0x9b9,32.168766
0x7ab7,40.29046
0x2379,15.733313
0x20e0,24.682014
0x8026,26.324368
0x16c2,21.691826
0x9fc8,16.237625
0x27d5,34.612602
0xce65,26.322401
0x6c37,19.63102
0x80da,38.308125
0xb150,19.62788
0xd836,23.028938
0x6fb4,38.620754
0x8d34,20.843096
0x39e3,18.289597
0xdd0b,20.49393
0x9473,22.963345
0xa8ed,18.873686
0xb401,25.47416
0x8f39,28.0102
0xe0fc,24.17882
0xb865,30.462812
0xae83,27.533659
0x9bdf,22.111834
0xa93d,42.85949
0xaed6,24.980639
0x8a53,20.392681
0x4c66,26.112288
0x6d81,18.510174
0x2eea,29.015875
0x4aaf,28.73684
0x43e,27.789309
0x1648,41.2431
0xcab2,23.562767
0x839b,22.900246
0x7a18,19.08518
0x92e5,15.708178
0x3f1f,30.815636
0xd10f,26.395288
0x558f,15.609428
0x2f4b,24.967335
0xbc2b,28.390041
0x218a,21.431746
0x4957,25.554901
0x7309,14.37051
0x6e86,26.786913
0x61e1,34.894352
0x1ef7,31.030851
0x3887,31.78204
0xbdae,15.541005
0x16b7,19.072186
0x6e8f,42.417183
0x27b3,24.698154
0xd220,18.651123
0x85b0,19.330946
0xc3af,21.787256
0x2998,19.818651
0x82cc,23.223763
0x5a60,30.79875
0x8a8c,23.121872
0x717c,24.830011
0xd4d2,29.923607
0xb75d,22.531393
0x24fc,19.396677
0x222f,36.53106
0xc62b,25.019272
0xb204,22.623516
0x74bb,30.821156
0x98c5,24.787788
0x26b4,27.5087
0xbd7a,12.992852
0xa03e,24.086803
0xae28,28.704918
0x490a,25.54305
0x48a7,25.92063
0xa0a,15.504083
0x630e,15.002585
0x67ef,31.52907
0x14a5,33.66493
0x58de,23.403488
0x96d0,27.655113
0x2682,33.745132
0x15ed,19.966002
0xdff0,35.54881
0x69ab,19.46994
0x6aaa,18.899342
0xd4e0,23.1972
0xdd91,31.759953
0x907c,22.55964
0xc42,43.754566
0xda3e,41.083008
0x7a55,31.445993
0x6b34,17.98133
0x6f1b,22.372204
0xa711,41.77916
0x2f2c,37.545544
0x19ee,21.8226
0xdf70,24.174082
0x3d10,36.848602
0x2fb1,28.202066
0x4136,21.873278
0x4789,26.905956
0x315a,8.15318
0x1343,27.708797
0x933b,26.739052
0x934f,17.87659
0x1c8f,23.058193
0x3ca9,20.056355
0x476e,16.29952
0x1e8d,24.284502
0x629a,32.3764
0x30bb,27.840286
0xd9c2,39.948193
0xb4f3,20.292355
0x25b6,37.5661
0xdf5c,28.141737
0x7f9a,17.835844
0x58bb,21.67287
0x84a,23.151073
0x40d6,17.792229
0x495,29.403112
0x9426,21.70474
0xb259,15.666676
0xb8a8,22.185907
0xd834,34.320625
0xcef5,13.512383
0xdece,39.29723
0x6409,40.249775
0x10dc,39.605705
0xccc,9.69224
0xd41d,24.801958
0x6c94,26.273987
0x4f43,16.05597
0x647c,19.066105
0x874c,18.394585
0xb0c0,14.805776
0x8ed3,44.902866
0x40bc,28.060928
0x37d7,34.502632
0x34c6,31.117508
0xc15b,15.237392
0x91a5,34.91063
0x358c,21.012724
0x1f36,21.014
0x59f,28.027864
0x73a,28.23027
0x11da,18.64124
0x986,19.905598
0xa9fe,34.643425
0x121f,36.35279
0x569b,40.208736
0xa523,31.957853
0xb6c8,33.24928
0xa78f,38.150455
0xdb59,24.299
0xdeef,20.550287
0x2ca0,36.16388
0x5024,28.30478
0xa2bd,23.101542
0xc98b,23.131252
0xcd65,28.217793
0xbce,29.815224
0xc956,23.951399
0xb22f,25.05256
0xdad9,49.051804
0xa907,33.450253
0x5cc8,32.190113
0xcb62,17.774237
0x4ca2,17.864635
0xd339,29.363956
0x5947,18.662085
0xd137,25.287775
0x6491,22.253105
0x47e7,19.57557
0x2cec,31.096018
0x8b3b,12.224803
0x278d,27.064304
0x673,17.033995
0xd977,34.24683
0x5f3a,33.243683
0x30dd,32.671455
0x2729,16.785816
0xc6ec,21.210499
0x7ad0,18.67055
0xbc49,21.396626
0x21eb,47.94131
0x7c9c,20.436867
0xa437,36.073204
0x2ecd,26.365667
0xa497,30.447075
0xd757,22.433548
0xe15e,24.377462
0x95dd,26.264269
0x91aa,29.367903
0xb14d,32.695
0x4e43,21.038322
0x774b,34.214893
0x2f0a,14.110342
0xd8d4,20.117828
0xb29e,29.007994
0x8895,13.373545
0xcf9d,36.805305
0xdfcf,45.581455
0xda2b,15.332439
0x6166,17.390055
0x9e6,20.023926
0x86e5,27.136406
0x4bb1,22.762938
0x42c5,23.056618
0x7ce1,19.191656
0x1b22,43.21702
0x107d,22.732616
0x6a0f,27.24706
0xab5a,22.024218
0x4b40,27.701797
0x5b1b,30.12571
0x11fc,27.841997
0x53dc,19.868282
0xdc0e,25.506197
0x3ca7,25.77504
0xb626,14.19305
0x19b0,29.581148
0x12b8,29.784061
0xc42a,46.9553
0x29e2,34.553516
0x4df7,31.539705
0xc5e3,21.342115
0xc30e,31.302826
0x7e6d,18.057402
0x29eb,32.22723
0x745,29.056696
0xd837,22.348444
0x2d00,21.6459
0x3c80,34.24187
0xbb5d,28.840641
0x9695,28.37011
0x6305,16.891514
0x455,23.659979
0x2698,20.680998
0x147d,16.583193
0x66a1,13.561718
0x1452,32.645916
0x1413,24.125057
0xa5ac,25.484743
0x542a,28.88651
0x8678,20.654821
0xd28f,26.65308
0x9f65,32.42298
0x478,33.066048
0x4648,23.4398
0x9f1c,33.807285
0xdd37,43.866978
0xbfd,29.68961
0x5b9,29.108614
0x9702,20.786272
0x56e0,24.510733
0x2502,19.964909
0x54ff,21.604366
0x502c,22.479414
0x3337,28.331
0x8890,19.029594
0xc089,15.914123
0x8bba,19.413446
0x9cc,35.182644
0x48a4,27.978611
0x7eda,28.501133
0x80a1,31.308758
0x178a,23.702219
0xa505,29.574762
0x228c,20.437613
0xb9b9,15.599887
0x777d,16.141623
0xa783,23.261055
0xb894,25.31485
0x3911,28.129623
0x5b22,46.661106
0xd900,38.55593
0xb432,30.489405
0xcfc7,17.251015
0x7da2,15.3735485
0xcdb0,24.682268
0xd11a,27.501118
0x234a,35.29003
0xcf95,24.566408
0x64b2,21.654902
0x8929,26.805676
0xc86f,21.661718
0x5a78,23.790188
0x3d0f,27.11955
0x24e0,23.384188
0x6ffb,15.344333
0x7f7d,16.577005
0xcace,38.76059
0x1a81,37.048683
0x23e7,36.379234
0x49e3,28.52591
0x556e,18.630205
0x6526,17.747612
0xa2ae,17.433172
0x24a9,11.361904
0x78e6,21.316704
0xc907,20.315245
0x2587,14.3458185
0x30aa,32.869072
0x7485,23.025372
0x1ac6,26.758812
0x5d36,16.679298
0xcc1c,28.364372
0x18aa,22.169128
0x8e85,18.419947
0x4aa,23.136925
0x4287,25.714478
0x6e06,23.705538
0xa86c,24.38639
0x7dfb,20.593426
0xb9b0,18.797802
0x94f0,23.446465
0x4b63,14.725126
0xa8b6,34.496346
0x6090,18.270836
0xac37,22.62431
0xd69c,34.09832
0xdb7e,38.744846
0x6703,27.409674
0x3096,24.155144
0xcb6b,28.221722
0x7513,19.488325
0x5d66,27.44433
0x98c,19.910131
0x56f1,37.035168
0xfe3,22.29167
0x1209,43.11141
0x2c69,24.83167
0x657f,19.858784
0x51f9,18.569464
0x5ab4,40.127033
0x9e5f,21.59803
0x689,27.143633
0x6f95,18.71189
0xd26b,18.833797
0xaecf,34.16875
0x274b,23.512154
0xd00,21.04372
0x9022,22.166338
0x6fcf,37.677444
0xde8c,36.74896
0x9fcc,33.19041
0xbac4,28.548016
0x354d,26.869127
0x9765,22.238003
0x1ecf,21.61803
0x377d,19.190542
0x166c,22.639727
0xcdba,13.132107
0xc722,19.714745
0xb8e3,18.552172
0x56fe,37.797745
0x32fa,21.813606
0x3383,22.64376
0x4a17,37.191074
0x4325,25.18505
0x9847,13.139765
0xd61b,19.93618
0xbc83,37.775944
0x7d0b,19.772156
0xc210,21.587236
0x2103,40.399284
0x17fc,40.00376
0xd5a,25.3636
0xcf8c,20.121025
0x3f6c,20.010817
0x86ae,27.527906
0xcabf,28.19411
0xc78f,24.268772
0xc26,21.181255
0x8b56,40.247963
0x8ca8,26.087076
0xd2c4,23.40346
0x5b2d,21.540426
0x7605,21.064217
0x5e70,43.15805
0xa6a0,24.893827
0x4660,16.338621
0x93dd,35.218365
0x91c2,16.78769
0xda72,22.596893
0x1988,29.25992
0x7cef,21.6762
0x3266,20.487556
0x8c97,41.374443
0x328f,32.1951
0x2e69,26.803074
0x726c,19.941097
0xaf00,32.294678
0xbc79,23.136124
0xc782,28.360813
0x7676,23.203089
0x706d,18.250093
0xa7b9,38.856075
0x3389,36.199757
0xb2fa,28.84771
0xcecb,24.735905
0xb0b8,24.001118
0x9e37,16.603376
0x1ad1,29.770502
0x9009,14.170646
0x55b4,33.345974
0xda2d,16.688522
0x9f43,35.089737
0x2ead,37.20096
0x4e70,27.51444
0x5f65,20.4482
0x5b65,21.488697
0x4959,23.767729
0xd52f,39.029797
0x8269,17.43819
0x7410,26.332603
0xb08c,19.655312
0xcb27,17.660608
0x42c9,27.850613
0xb245,22.215584
0xbfea,32.842163
0xbabf,23.643429
0xa60e,23.997343
0x7aa,15.629992
0x6e96,19.786934
0x3432,21.018225
0x5b2a,18.84336
